id,Machine Failure
34343,0
91,0
22594,0
123670,0
92890,0
32194,0
11624,0
57458,0
80139,0
128045,0
105025,0
34919,0
47156,0
63012,0
108019,0
64834,0
40536,0
64468,0
81951,0
125089,0
1796,1
88053,0
47047,0
47808,0
66990,0
53571,0
120484,0
41136,0
100399,0
18268,0
62895,0
66674,0
45156,0
11673,0
62436,0
87019,0
65614,0
41234,0
75036,0
126101,0
30112,0
51904,0
80058,0
128735,0
76595,0
22195,0
111404,0
4792,0
107396,0
82620,0
69391,0
56859,0
45931,0
99580,0
127794,0
129000,0
9190,0
82766,0
100945,0
17127,0
7323,0
35655,0
94296,0
34486,0
25218,0
80757,0
106916,0
102769,0
62056,0
89291,0
41949,0
65007,0
10405,0
88418,0
54425,0
111514,0
135125,0
113284,0
6349,0
120786,0
110817,0
55613,0
112061,0
7059,0
67249,0
69488,0
48657,0
41086,0
84052,0
123700,0
135356,0
110099,0
93635,0
2114,0
41121,0
102670,0
121521,0
61682,0
130654,0
85356,0
30166,0
115666,1
103418,0
117043,0
34031,0
107984,0
22513,0
22455,0
80783,0
40859,0
10558,0
72171,0
25432,0
78949,0
124832,0
58233,0
97180,0
129909,0
67405,0
88406,0
53321,0
89696,0
105925,0
12097,0
1807,0
65759,0
28517,0
133,0
100582,0
15770,0
33095,0
121446,0
42299,0
40088,0
12369,0
107722,0
51370,0
105803,0
86713,0
99776,0
83566,0
131134,0
119431,0
10060,0
6190,0
106742,0
86906,0
24511,0
20959,0
84637,0
25936,0
3502,0
2993,0
106702,0
113911,0
23052,0
14896,0
94655,0
8056,0
57992,0
130396,0
38381,0
16511,0
122243,0
73747,0
132629,0
8020,0
22500,0
49116,0
77767,0
108704,0
39029,0
125430,0
68860,0
8214,0
20051,0
39375,0
111291,0
47711,0
30693,0
4788,0
40429,0
90519,0
68386,0
124372,0
53140,0
9897,0
107455,0
79676,0
25266,0
13479,0
93986,0
53095,0
38535,0
37293,0
96969,0
12178,0
116075,0
110716,0
118519,0
88708,0
98868,0
123171,0
72563,0
44195,0
103197,0
97450,0
107032,0
18588,0
63682,0
123304,0
128769,0
38536,0
19243,0
109257,0
89363,0
66431,0
35063,0
35916,0
64758,0
110575,0
79230,0
93545,0
113464,0
133193,0
110879,0
115969,0
95917,0
22370,0
124422,0
13085,0
98756,0
27104,0
64794,0
14998,0
115977,0
73016,0
22336,0
128819,0
43391,0
19414,0
54390,0
105465,0
124816,0
20386,0
69303,0
122461,0
9311,0
20020,0
49922,0
38293,0
56046,0
77121,0
37780,0
74383,0
39309,0
107148,0
86017,0
96635,0
78912,0
58452,0
91374,0
89139,0
118280,0
65906,0
80168,0
72231,0
32676,0
82953,0
134328,0
32404,0
19462,0
108063,0
20898,0
129328,0
7135,0
62201,0
126108,0
24833,0
130457,0
92413,0
9118,0
80726,0
1036,0
104047,0
30564,0
110756,0
84361,0
52009,0
19347,0
80322,0
106169,0
110212,0
42578,0
78964,0
1838,0
14145,0
130556,0
52125,0
87627,0
77903,0
26947,0
101366,0
2259,0
89050,0
68332,0
91686,0
28019,0
10498,0
27244,0
122344,0
114845,0
38337,0
50428,0
45295,0
129801,0
91324,0
91184,0
46173,0
22487,0
130996,0
114415,0
95455,0
83443,0
40487,0
38316,0
125163,0
4862,0
57421,0
21899,0
42557,0
62957,0
16216,0
76472,0
50396,0
53490,0
81792,0
121262,0
2486,0
9796,0
39458,0
131204,0
124014,0
92360,0
16662,0
11933,0
26126,0
75170,0
5314,0
132062,0
16693,0
114659,0
101613,0
112543,0
26903,0
16572,0
134326,0
83293,0
82089,0
123804,0
64260,0
13032,0
29489,0
60766,0
108184,0
2772,0
7421,0
84668,0
8973,0
119118,0
85691,0
128711,0
30291,0
16189,0
95163,0
121198,0
103242,0
114228,0
36122,0
128574,0
96160,0
129526,0
95243,0
75769,0
118447,0
101733,0
42641,0
108789,0
72303,0
117913,0
63404,0
45427,0
39648,0
36263,0
2821,0
111425,0
117251,0
26541,0
97625,0
21306,0
122406,0
38193,0
83652,0
38169,0
30745,0
11025,0
70314,1
75618,0
102594,0
93772,0
109619,0
63733,0
107363,1
127376,0
94430,0
22152,0
24930,0
38287,0
17626,0
8494,0
100010,0
8235,0
110773,0
5051,0
68028,0
77973,0
62747,0
135822,0
71798,0
133325,0
105599,0
1324,0
72824,0
95980,0
82033,0
129920,0
32858,0
112077,0
83158,0
40379,0
128179,0
78283,0
60389,0
5490,0
120323,0
32122,0
95844,0
35143,0
83248,0
63962,0
89405,0
83588,0
78728,0
52462,0
78289,0
53078,0
134266,0
94421,0
65373,0
36556,0
101405,0
125489,0
36751,0
120871,0
102375,0
38474,0
108416,0
94840,0
79961,0
133945,0
128488,0
46296,0
120619,0
78398,0
35969,0
25141,0
9081,0
39140,0
22174,0
72426,0
75892,0
83596,0
37136,0
120296,0
80259,0
8314,0
44475,0
117768,0
9747,0
96278,0
68756,0
33952,0
118851,0
115332,0
101565,0
75703,0
76863,0
55910,0
20988,0
46952,0
50598,0
72949,0
123100,0
34437,0
8591,0
117938,0
52031,0
62817,0
30616,0
90393,0
24038,0
109149,0
49381,0
30761,0
101360,0
84942,0
2900,0
133077,0
99030,0
59616,0
114679,0
60676,0
84986,0
38572,0
50754,0
26008,0
52899,0
71930,0
124919,0
41655,0
76691,0
116825,0
21602,0
73995,0
28311,0
114698,0
16096,0
107891,0
32727,0
136377,0
65009,0
121798,0
98799,0
50943,0
59721,0
97167,0
132452,0
71228,0
63774,0
75039,0
16431,0
30994,0
49884,0
23545,0
81863,0
72261,0
133645,0
34413,0
108260,0
62684,0
60142,0
79536,0
121701,0
103490,0
66208,0
27794,0
128983,0
33843,0
43844,0
80150,0
27689,0
68430,0
6480,0
85430,1
58339,0
85239,0
45054,0
77708,1
42520,0
57318,0
104269,0
19140,0
134891,0
24734,0
132810,0
119950,0
59533,0
23516,0
120766,0
60663,1
130915,0
104866,0
4895,0
37229,0
57267,0
119680,0
6415,0
50570,0
109313,0
53724,0
73547,0
31847,0
66294,0
41113,0
106045,0
65561,0
83647,0
126176,0
33862,0
55698,0
5218,0
37395,0
20626,0
114741,0
74864,0
123090,0
8675,0
30567,0
61145,0
5911,0
90735,0
86488,0
12448,0
57445,0
24464,0
135613,0
43020,0
60613,0
34716,0
18669,0
107837,0
7631,0
75606,0
116958,0
116385,0
36435,0
107796,0
8632,0
74059,0
98065,0
72631,0
59229,0
23064,0
59050,0
63544,0
33845,0
97628,0
1810,0
79811,0
92172,0
78543,0
51685,0
99415,0
42600,0
71573,0
50431,0
75835,0
30539,0
37048,0
36016,0
76099,0
90348,0
27378,0
29202,0
101101,0
136405,0
77325,0
63805,0
111842,0
136232,0
35316,0
15282,0
61999,0
116182,0
56972,0
3894,0
121659,0
66053,0
42332,0
78812,0
125949,0
98042,0
18517,0
41117,0
23457,0
123302,0
40516,0
113402,0
7073,0
72585,0
116991,0
113246,0
134459,0
125390,0
118809,0
73997,0
86903,0
36236,0
48285,0
133550,0
106547,0
128567,0
14539,0
102503,0
51713,0
60908,0
125258,0
92241,0
97900,0
118229,0
127747,0
129051,0
92527,0
5476,0
10999,0
117599,0
117265,0
25515,0
15870,0
89579,0
103241,0
55245,0
126618,0
451,0
96099,0
38409,0
9402,0
48030,0
83256,0
82415,0
67843,0
116692,0
1509,0
58175,0
25182,0
67350,0
63450,0
49579,0
28979,0
4065,0
13286,0
53852,0
15322,0
54186,0
119248,0
34428,0
54026,0
96646,0
63196,0
125661,0
10340,0
63159,0
5944,0
77683,0
59666,0
36600,0
16015,0
19090,0
58046,0
37056,0
98375,0
111979,0
78297,0
77882,0
21067,0
134291,0
28843,0
65391,0
77262,0
104410,0
114443,0
51170,0
128628,0
80852,0
98417,0
95353,0
18456,0
85247,0
100360,0
108518,0
6938,0
14782,0
110974,0
8563,0
110635,0
28291,0
8227,0
71432,0
126721,0
126271,0
14004,0
58340,0
44474,0
54998,0
101988,0
98824,0
67767,0
52621,0
89021,0
110994,0
59877,0
46707,0
52488,0
86757,0
39247,0
111152,0
49362,0
97581,0
54829,0
69270,0
64594,0
116081,0
45811,0
45421,0
3508,0
91067,1
113458,0
116625,0
110451,0
2587,0
125641,0
129090,0
106071,0
83998,0
14788,0
63138,0
101079,0
7227,0
108574,0
2835,0
123407,0
23767,0
7577,0
5486,0
80328,0
94047,0
25739,0
62633,0
125087,0
101181,0
89951,0
125287,0
135437,0
11565,0
131982,0
99901,0
96944,0
93638,0
97742,0
21302,0
24363,0
120317,0
35020,0
98991,0
89476,0
131471,0
51504,0
22052,0
86059,0
93056,0
100369,0
73710,0
109466,0
123459,0
135043,0
4927,0
58594,0
108904,0
58476,0
34082,0
84763,0
89947,0
32304,0
47938,0
8215,0
58791,0
67370,0
119704,0
60396,0
84731,0
17910,0
59009,0
119147,0
77481,0
26092,1
67314,0
69062,0
120098,0
108840,0
80815,0
98769,0
58380,0
129209,0
26480,0
130757,0
32978,0
94585,0
27880,0
116472,0
24956,0
47944,0
16436,0
116346,0
99735,0
103319,0
56151,0
87674,0
132568,0
81888,0
74035,0
89079,0
114315,0
102280,0
74663,0
130631,0
71213,0
8656,0
7942,0
48889,0
6769,0
23405,0
59738,0
6691,0
129071,0
131250,0
47535,0
27691,0
45590,0
99108,0
123183,0
63546,0
31902,0
43911,0
26221,0
18248,0
88833,0
29154,0
126743,0
47762,0
70238,0
99841,0
40843,0
3030,0
86863,0
59700,0
124132,0
50682,0
50755,0
98772,0
4382,0
68720,0
74811,0
41544,0
2072,0
66068,0
63500,0
9924,0
50345,1
35839,0
2439,0
123440,0
126719,0
114772,0
14160,0
116003,0
123244,0
15661,0
9001,0
76130,0
135430,0
128266,0
117416,0
63048,0
242,0
22817,0
33431,0
9729,0
119727,0
82946,0
117467,0
54924,0
3371,0
58288,0
15502,0
4083,0
66688,0
112742,0
90956,0
500,0
123292,0
34481,0
6351,0
51567,0
51888,0
125363,0
47430,0
19866,0
7031,0
38166,0
99864,0
115758,0
114448,0
65653,0
125702,0
18299,0
37593,0
67056,0
34688,0
39600,0
135777,0
24015,0
107154,0
70398,0
123045,0
11851,0
514,0
52599,0
36877,0
58859,0
34354,0
7810,0
82009,1
7349,0
48607,0
44652,0
13969,0
64945,0
17715,0
17154,0
116426,0
33313,0
98238,0
56708,0
36874,0
8868,0
62665,0
4154,0
22642,0
92384,0
21207,0
20072,0
134979,0
135109,0
129685,0
122295,0
84403,0
126228,0
94116,0
84048,0
40906,0
33974,0
94258,0
112524,0
66115,0
123602,0
90485,0
119341,0
102299,0
119848,0
80733,0
32337,0
31608,0
17351,0
54226,0
26805,0
114254,0
109561,0
126671,0
65596,0
90255,0
105771,0
34724,0
50852,0
112655,0
25950,0
65165,0
76354,0
33668,0
72443,0
25805,0
23982,0
9973,0
131750,0
89657,0
132627,0
21045,0
37104,0
45252,0
103433,0
122483,0
53043,0
115564,0
115569,0
113990,0
65250,0
62400,0
73518,0
136396,0
8866,0
14728,0
89149,0
86450,0
25717,0
18011,0
121582,0
121629,0
59441,0
97125,1
136163,0
25153,0
134085,0
97133,0
111537,0
59055,0
57979,0
22678,0
123182,0
44049,0
9780,0
16580,0
9611,0
131357,0
52452,0
34353,0
77056,0
77951,0
113026,0
113160,0
47984,0
57454,0
87723,0
1564,0
75644,0
60279,0
65748,0
70709,0
86702,0
30312,0
65491,0
78432,0
122939,0
99798,0
113180,0
25592,0
97962,0
101246,0
4345,0
97229,0
104608,0
82901,0
30258,0
39760,0
12256,0
13824,0
84345,0
126320,0
128166,0
127873,0
24207,0
108695,0
110273,0
102787,0
64458,0
114479,0
113800,0
129806,0
27252,0
91392,0
28003,0
94273,0
32170,0
129079,0
99639,0
53657,0
16308,0
64080,0
10719,0
101201,0
611,0
7067,0
101801,0
136067,0
39011,0
109386,0
55950,0
68818,0
92546,0
115004,0
63577,0
35040,0
42481,0
84095,0
51037,0
34303,0
74374,0
17684,0
114114,0
86714,0
25408,0
124835,1
46066,0
20147,0
126221,0
38320,0
106292,0
53848,0
101173,0
50068,0
77989,0
21424,0
51529,0
32626,0
26400,0
26303,0
61849,0
95114,0
126430,0
22557,0
123323,0
120352,0
129672,0
124833,0
59715,0
134003,0
103936,0
54941,0
38184,0
132861,0
86947,0
98335,0
44903,0
83584,0
58916,0
9224,0
2468,0
100622,1
20256,0
125338,0
8726,0
2084,0
60680,0
70029,0
94898,0
802,0
100468,0
38127,0
84390,0
63530,0
90055,0
126175,0
5967,0
108217,0
89256,0
54873,0
51391,0
74198,0
70183,0
116007,0
113885,0
97089,0
56518,0
21804,0
106209,0
87772,0
97773,0
38582,0
114436,0
56524,0
57380,0
84789,0
135976,0
64727,0
61708,0
64630,0
90833,0
8324,0
2996,0
43149,0
9668,0
40033,0
88066,0
43151,0
52051,0
120861,0
106031,0
14644,0
34624,0
10335,0
56331,0
125773,0
135639,0
61818,0
106125,0
27564,0
79337,0
65695,0
6845,0
62660,0
9106,0
43426,0
77931,0
83259,0
47772,0
27804,0
3649,0
58973,0
129325,0
82468,0
114495,0
31276,0
82390,0
52932,0
73013,0
102593,1
94365,0
45674,0
41356,0
90378,0
107915,0
118772,0
60312,0
89222,0
32749,0
76329,0
24936,0
93600,0
106936,0
46433,0
59433,0
81757,0
134045,0
130615,0
117173,0
41579,0
81336,0
83551,0
25727,0
120365,0
134618,0
10745,0
136310,0
102558,0
55664,0
31614,0
101692,0
96488,0
117803,0
91619,0
13991,0
112270,0
104236,0
133751,0
45953,0
113296,0
21893,0
116785,0
41835,0
97080,0
52045,0
114921,0
63438,0
9658,0
87606,0
57142,0
77365,0
26586,0
8381,0
69065,0
73883,0
46377,0
131980,0
92423,0
117573,0
64181,0
21693,0
89367,0
9663,0
31556,0
101924,0
58843,0
134211,0
110363,0
52973,0
19307,0
37490,0
2325,0
71088,0
101141,0
28029,0
130039,0
8405,0
109092,0
25040,0
92777,0
117743,0
35891,0
75537,0
93610,0
133852,0
29747,0
88248,0
61966,0
47412,0
64492,0
6899,0
84523,0
75181,0
1072,0
33669,0
10261,0
16238,0
77126,0
92248,0
5914,0
35039,0
130447,0
91847,0
33206,0
87543,0
58048,0
42380,0
13905,0
7784,0
110446,0
96331,0
56807,0
63786,0
49172,0
36722,0
23324,0
128630,0
97570,0
36489,0
135275,0
106619,0
50509,0
16953,0
126657,0
26321,0
30852,0
36134,0
28093,0
7193,0
35831,0
46364,0
118735,0
67626,0
13183,0
27240,0
112469,0
90520,0
122435,0
84411,0
72388,0
28916,0
20796,0
134486,0
128877,0
83066,0
31979,0
93287,0
28999,0
107535,0
5787,0
81592,0
121302,0
79002,0
95731,0
126015,0
23961,0
86093,0
58964,0
43135,0
123243,0
87516,0
57346,0
108413,0
57586,0
7260,0
37942,0
26450,0
58517,0
61117,0
63996,1
112556,0
133121,0
45211,0
41212,0
91678,0
38574,0
130572,0
32561,0
39158,0
39865,0
2231,0
124228,0
123021,0
68162,0
49303,0
104121,0
75535,1
65226,0
56892,0
67306,0
17046,0
121967,0
20208,0
96027,0
14571,0
21267,0
62614,0
48176,0
2972,0
28976,0
132534,0
128199,0
106212,0
129667,0
98659,0
107860,0
12131,0
38262,0
27426,0
18715,0
122916,0
94061,0
109292,0
88545,0
9622,0
20064,0
102654,0
79418,0
80752,0
31749,0
83928,0
83731,0
106887,0
15220,0
60403,0
114807,0
128804,0
3096,0
35413,0
124079,0
117255,0
61365,0
15585,0
94815,0
117674,0
50097,0
10361,0
95585,0
22872,0
43113,0
102523,0
126357,0
56513,0
24641,0
52868,0
1187,0
22067,0
43549,0
112588,0
73148,0
92068,0
77195,0
26895,0
131453,0
131646,0
8018,0
129082,0
103516,0
31058,0
129901,0
5336,0
20834,0
67888,0
23976,0
80375,0
21152,0
70572,0
109943,0
30552,0
69553,0
8609,0
63512,0
107223,0
74616,0
88208,0
36003,0
3486,0
46270,0
1547,0
26666,0
8281,1
18458,0
42898,0
116063,0
72581,0
62355,0
10381,0
112983,0
90377,0
20611,0
19639,0
44695,1
46425,0
96910,0
94177,0
121097,0
8077,0
97216,0
39479,0
80295,0
79944,0
37814,1
51858,0
131658,0
130531,0
84590,0
114591,0
75430,0
131633,0
350,0
27694,0
5925,0
12219,0
111507,0
101798,0
9865,0
50020,0
51402,0
65940,0
119214,0
15909,0
22068,0
50988,0
11476,0
99700,0
45696,0
22358,0
4765,0
64262,0
22374,0
117040,0
104270,0
126882,0
86000,0
112987,0
45824,0
14442,0
92839,0
66426,1
109597,0
22633,0
134936,0
79569,0
136210,0
109526,0
53622,0
19634,0
28739,0
130649,0
130597,0
117441,0
92355,0
132147,0
49078,0
132649,0
48673,0
112575,0
46299,0
134804,0
119156,0
91325,0
107751,0
135307,0
95564,0
40789,0
87131,0
37190,0
57347,0
124742,0
47136,0
1569,0
32825,0
50803,0
46201,0
71188,0
40081,0
27155,0
52184,0
97939,0
123732,0
6716,0
98915,0
19157,0
87828,0
57108,0
129373,0
127091,0
33,0
65816,0
9091,0
74608,0
108334,0
35604,0
46545,0
113833,0
29190,0
117854,0
89853,0
110194,0
21482,0
115908,0
117191,0
100370,0
599,0
95927,0
68619,0
2547,0
56214,0
337,0
78538,0
91966,0
110791,0
122004,0
111515,0
29583,0
109315,0
8501,0
54956,0
109641,0
33339,0
118096,0
107202,0
4156,0
101281,0
48910,0
52791,0
79715,0
68486,0
1131,0
106876,0
51640,0
97466,0
120355,0
48379,0
28724,0
63120,0
111487,0
14468,0
97099,0
53765,0
18446,0
135768,0
136028,0
79105,0
37913,0
106410,0
45372,0
4707,0
50909,0
77988,0
72427,0
18050,0
105686,0
24893,0
76353,0
106989,0
130109,0
121236,0
86409,0
3579,0
82019,0
72029,0
77185,0
93492,0
40552,0
94501,0
101915,0
44806,0
120854,0
111015,0
93627,0
93001,0
36895,0
131979,0
84938,0
36894,0
1672,0
33664,0
76683,0
45485,0
54043,0
45152,0
45997,0
33104,0
109807,0
10054,0
134576,0
22801,0
53788,0
96934,0
3381,0
127169,0
59391,0
119132,0
101228,0
48878,0
19030,0
113894,0
41860,0
55850,0
50352,0
71141,0
71662,0
21983,0
32613,0
62100,0
1837,0
122845,0
90836,0
67376,0
132656,0
89448,0
133107,0
89680,0
114630,0
18840,0
25595,0
121387,0
23359,0
3606,0
69610,0
31055,0
123769,0
134633,0
93065,0
119871,0
53440,0
47328,0
25560,0
83289,0
93756,0
27892,0
104176,0
19099,0
37595,0
104911,0
84176,0
45641,0
55814,0
131721,0
110299,0
10392,0
111982,0
68025,0
125416,0
66443,0
37087,0
11214,0
23252,0
76529,0
44874,0
2145,0
1576,0
104003,0
109828,0
111416,0
56864,0
82300,0
62962,0
41571,0
19178,0
50332,0
99568,0
118004,0
65807,0
20888,0
42074,0
80238,0
27302,0
116754,0
68135,0
119561,0
38895,0
113652,0
12350,0
134820,0
23680,0
39743,0
89602,0
11901,0
136094,0
96140,0
30895,0
28380,0
76067,0
125472,0
92806,0
107252,0
27753,0
4887,0
56667,0
48961,0
72917,0
72448,0
15177,0
50643,0
56839,0
68760,0
101088,0
67428,0
112935,0
97816,0
17019,0
11313,0
124683,0
53179,0
14714,0
135105,0
98231,0
117731,0
123889,0
123218,0
61532,0
57781,0
21008,0
77369,0
15457,0
58816,1
34967,0
61612,0
12128,0
32391,0
91969,0
34507,0
108646,0
47469,0
55017,0
17801,0
36029,0
2160,0
63984,0
25972,0
23777,0
34114,0
15966,0
46756,0
1708,0
120689,0
58988,0
113773,0
130128,0
80723,0
54461,0
94386,0
119044,0
30586,0
102990,0
89147,0
76290,0
121270,0
38967,0
125734,0
17054,0
118051,0
51902,1
10032,0
55727,0
6989,0
84975,0
130329,0
3867,0
57729,0
9960,0
117844,0
45318,0
33500,0
120217,0
103958,0
56754,0
2453,0
135928,0
48272,0
25323,0
93525,0
69843,0
73176,0
112942,0
133192,0
48568,0
21370,0
52714,0
44922,0
8767,0
4528,0
106083,0
103271,0
86415,0
103298,0
89899,0
44362,0
116644,0
116828,0
49106,0
52933,0
34524,0
106688,0
71060,0
67526,0
42273,0
51197,0
16058,0
91599,0
11769,0
95227,0
82528,0
64203,0
6973,0
114158,0
81138,0
133972,0
2898,0
53943,0
133680,0
67485,0
107473,0
65827,0
47418,0
85349,0
105253,0
111861,0
91589,0
40696,0
2048,0
119138,0
117028,0
9649,0
7433,0
18843,0
114877,0
135832,0
98911,0
74062,0
66678,0
83844,0
6907,0
61241,0
115849,0
18501,0
38756,0
111414,0
102272,0
45821,0
10090,0
67801,0
125540,0
32888,0
30881,0
117572,0
77656,0
22006,0
25621,0
136125,0
50586,0
133078,0
48426,0
36241,0
124192,0
61242,0
84615,0
112291,0
70265,0
2012,0
83249,0
40803,0
37692,0
133280,0
106740,0
27336,0
59758,0
29887,1
83081,0
5156,0
119011,0
75060,0
29925,0
119601,0
6027,0
128259,0
60881,0
20890,0
5762,0
55089,0
96121,0
3055,0
36118,0
52883,0
34834,0
73014,0
133560,0
98433,0
95256,0
15201,0
111206,0
62784,0
115275,0
48475,0
115780,0
70280,0
89160,0
89314,0
37173,0
49179,0
14518,0
17964,0
43902,0
26105,1
47782,0
1736,0
133849,0
118365,0
34831,0
106155,0
112193,0
102501,0
82478,0
16906,0
134614,0
1709,0
29896,0
97567,0
32071,0
90303,0
29010,0
17805,0
83550,0
8289,0
87595,0
58184,0
2,0
119353,0
30675,0
64637,0
125004,0
82508,0
23145,0
86366,0
130668,0
5757,0
68410,0
14359,0
78011,0
127879,0
102525,0
17067,0
59958,0
15730,0
64924,0
123737,0
4421,0
82354,0
52135,0
104991,0
108207,0
31006,0
57881,0
90083,0
34736,0
79574,0
9861,0
26436,0
97418,0
63499,0
104082,0
10259,0
33082,0
89264,0
11210,0
100160,0
124489,0
20564,0
73311,0
520,0
123553,0
23795,0
28381,0
112859,0
1194,0
93461,0
20127,0
93568,0
72844,0
65355,0
8187,0
101666,0
18269,0
33455,0
67570,0
36775,0
122279,0
16965,0
78211,0
77460,0
98109,0
47341,0
46355,0
94319,0
61676,0
34385,0
89838,0
28630,0
88502,0
73651,0
16102,0
132918,0
64546,0
65688,0
88925,0
116668,0
73328,0
71518,0
8097,0
79768,0
66105,0
70160,0
115065,0
38338,0
41907,0
101729,0
65109,0
1809,0
6905,0
70760,0
63803,0
41961,0
51779,0
38380,0
83236,0
92412,0
132700,0
119634,0
86227,0
65040,0
49409,0
108144,0
19134,0
38277,0
42820,0
25201,0
130725,0
33057,0
677,0
105790,0
94985,0
33437,0
58132,0
46031,0
69624,0
134297,0
92505,0
92858,0
113317,0
7887,0
122694,0
42287,0
58333,0
103182,0
14527,0
15158,0
90708,0
12959,0
59785,0
51207,0
134502,0
52153,0
72970,0
119878,0
60702,0
119028,0
51,0
86661,0
75469,0
82338,0
25461,0
106377,0
4344,0
82066,0
97344,0
40015,0
22601,0
82660,0
134500,0
104223,0
6462,0
5628,0
88482,0
25120,0
47994,0
79823,0
43380,0
64494,0
91786,0
19658,0
77655,0
59759,0
43499,0
113052,0
69305,0
54213,0
2855,0
112780,0
93686,0
17843,0
127579,0
75032,0
67828,0
9875,0
82974,0
59045,0
119731,0
1506,0
93543,0
131361,0
19595,0
21004,0
109255,0
67130,0
58238,0
65724,0
96953,0
100555,0
93760,0
16561,0
20490,0
63330,0
105075,0
77747,0
135183,0
127960,0
92028,0
136319,0
78331,0
96355,0
51531,0
85874,0
62317,0
128020,0
103329,0
115139,1
134513,0
85037,0
69245,0
53193,0
20182,0
112245,0
52148,0
61217,0
15407,0
83405,0
43963,0
36773,0
43195,0
126930,0
119154,0
124511,0
125605,0
44384,0
110621,0
111693,0
41528,0
10406,0
56455,0
74828,0
46915,0
100938,0
133331,0
124373,0
8369,0
119275,0
101557,0
27532,0
99441,0
125964,0
131655,0
64835,0
67061,0
28152,0
61677,0
46880,0
110869,0
66393,0
49861,0
31644,0
93233,0
73723,0
37596,0
118142,0
105935,0
17739,0
90794,0
79939,0
47809,0
43461,0
68169,0
71860,0
108427,0
32855,0
78528,0
112917,0
74504,0
9690,0
20854,0
97553,0
70514,0
66094,0
113520,0
48397,0
6256,1
31376,0
103788,0
112677,0
67571,0
112127,0
113709,0
111606,0
21031,0
23320,0
99198,0
66610,0
94903,0
16535,0
9818,0
48366,0
10563,0
53843,0
2358,0
61901,0
79627,0
98415,0
93120,0
86209,0
41785,0
98149,0
60080,0
66187,0
94519,0
10311,0
18825,0
126440,0
67573,0
35149,0
8540,0
43672,0
11623,0
18129,0
7431,0
20363,0
26401,0
72191,0
77994,0
26493,0
104130,0
113766,0
32607,0
24144,0
102065,0
121126,0
84924,0
23144,0
17506,0
78325,0
60513,0
121388,0
46322,0
21398,0
78131,0
1272,0
74977,0
71970,0
57687,0
135158,0
60444,0
131875,0
56660,0
97019,0
86452,0
33078,0
66692,0
41824,0
78223,0
19429,0
3913,0
112342,0
122551,0
64533,0
32105,0
47506,0
102200,0
115470,0
128492,0
61400,0
103324,0
56482,0
72726,0
58749,0
23618,0
93837,0
9307,0
101399,0
80257,0
91830,0
88559,0
102346,0
117592,0
100030,0
33896,0
22407,0
104248,0
95429,0
98016,0
28623,0
44612,0
81421,0
33994,0
53642,0
33296,0
80126,0
4367,0
68943,0
81520,0
121039,0
69715,0
53564,0
35390,0
14634,0
65733,0
136384,0
54922,0
117148,0
42486,0
131387,0
114342,0
7729,0
115883,0
30976,0
14026,0
22447,0
7464,0
39748,0
14989,0
16973,0
103539,0
114948,0
86795,0
91695,0
101202,0
122788,0
131832,0
97415,0
87372,0
17365,0
81645,0
44177,0
92465,0
132222,0
91522,0
94629,0
113991,0
63973,0
39994,0
25820,0
60833,0
130105,0
84543,0
113496,0
20293,0
76318,0
53685,0
14389,0
10026,0
79548,0
83681,0
24654,0
121063,0
56159,0
120660,0
73359,0
77483,0
123789,0
42470,0
36500,0
56001,0
42834,0
50497,0
69256,0
38112,0
133436,0
5878,0
89189,0
51225,0
38675,0
17230,0
108211,0
71275,0
79139,0
46675,0
83092,0
50393,0
57776,0
114585,0
35885,0
109575,0
116254,0
25265,0
69623,0
133155,0
107739,0
100117,0
11409,0
4752,0
115953,0
24059,0
61051,0
2224,0
68075,0
126113,0
19546,0
130219,0
103890,0
56264,0
127966,0
28308,0
14449,0
14552,0
22462,0
79517,0
93561,0
37630,0
40841,0
15654,0
97659,0
85409,0
64056,0
43594,0
124942,0
62608,0
26831,0
18250,0
18590,0
129852,0
79252,0
49337,0
580,0
20151,0
43022,0
131286,0
74066,0
88887,0
130455,0
73660,0
36727,0
100936,0
131106,0
6700,0
34848,0
7436,0
87003,0
128739,0
20274,0
90814,0
37482,0
97925,0
123238,0
28720,0
41779,0
73886,0
67838,0
78459,0
99382,0
12438,0
11046,0
52179,0
12195,0
40396,0
25301,0
122480,0
3025,0
67967,0
115480,0
97788,0
52581,0
124364,0
27157,0
34925,0
82615,0
72745,0
